index,text
11231,已經提早繳費了到現在還沒更新看起來像是已經逾期了可以改善一下嗎？。留言字數35
8559,一直顯示更新最新版本更新完還是一樣這樣顯示無法其它動作。留言字數28
4460,繳費功能(比如瓦斯費)必須先輸入卡號(信用卡繳費)才能知道有沒有未繳帳單...如此便利的設計是哪個噗聾貢搞出來的?! 這跟網路atm已經輸入晶片密碼後要查詢個人信用卡帳單應繳金額還要馬上再輸入一次密碼才能查詢根本異曲同工之妙!。留言字數113
8705,好。留言字數1
14437,卡100趴問題解了嗎？。留言字數11
804,這個月的生物辨識登入一直有問題實在是很爛耶。留言字數22
15339,讚。謹慎理財信用至上。。留言字數12
6338,ok good。留言字數7
20649,能不能儘快修復app導致cpu過載的問題？？手機異常耗電導致手機容易發燙.....。留言字數41
17819,本來很好用最近匯率小工具常當機請儘快修復。留言字數22
29269,1、找不到匯出存摺封面和半年存款明細的功能無法給其它銀行當財力證明使用。2、找不到預約轉帳功能。。留言字數51
13360,無法更新差評一直卡在99 （手機訊號滿格）。留言字數24
15592,請問下載時間需多久？10分鐘嗎？。留言字數16
15808,更新完一直轉到底是什麼情形啊。留言字數14
28512,3d授權驗證會一直失敗……已經連續好幾週都這樣了……得到的回應永遠一樣……這是店家的問題……挺令人失望的。留言字數52
6028,方便。留言字數2
25332,原本一直覺得richart的app介面很好用可是這次更新之後反而變的很雜。然後隱藏資產台幣跟外幣無法分開調整進到別的頁面再回首頁原本隱藏資產又變公開了。建議可以再調整。。留言字數88
18051,讚。留言字數1
4628,簡便迅速。留言字數5
19192,無法正常使用快速登入= = 一直顯示要重新安裝= =。留言字數26
31156,為什麼已經下載要更新卻總是顯示旋轉畫面無法更新。留言字數24
10986,爛透了~要求更新重新下載後~還是要求更新~按之前的留言回覆~到google play 設定去清除資料~下載再重新開啟~開機再重新下載~一樣一直要求更新~無法使用~無法使用~無法使用。留言字數90
7940,是在維修嗎？ 沒辦法進去 有人嗎？。留言字數17
2603,好用。留言字數2
19840,thats awesome !。留言字數16
20662,會在背景執行程式一直大量耗電整支手機都在發燙移除後就好了重新安裝還是一樣情況。留言字數42
23066,字體太小已安裝後也不會主動替換到手機主畫面按進去都要顯示要求安裝跳到app 後按安裝新畫面才出來。留言字數52
20350,超級慢。留言字數3
3780,非常方便。留言字數4
24080,強制更新完之後任何按鈕都不給我回饋不能登入、不能轉帳、連廣告也按了沒反應既然更新有問題就不要一直強制更新！。留言字數55
4871,讚。留言字數1
10379,爛透了。留言字數3
28526,知道為什麼收不到4位數驗證碼了因為手機用深色模式會看不到驗證碼數字拜託你們app優化好點。。留言字數47
27529,更新後登錄更慢一直轉圈不然就連線失敗已經好一陣子都是這樣了。留言字數31
27460,刷卡消費沒有line即時消費通知不太方便。留言字數21
29966,將將！ 邀請你拿將來銀行好禮！ ★我的邀請碼：ue68e。留言字數28
3741,我用其他銀行轉帳進國泰。為何沒有戶名。留言字數18
22772,你們的app在眾多銀行app裡面算是很不錯的各項業務的說明還有利率標示期限和預估金額都很清楚繼續加油！。留言字數54
14719,除了閃退還是閃退。留言字數8
20498,razer phone2 無法開啟 他是那種應用程式無法打開的白屏卡住 就沒了。留言字數39
6850,方便快速又可信任。留言字數8
30808,指紋登入一直跳出“登入逾時。留言字數13
13178,系統人性化使用起來非常便利快速真的很好用。留言字數22
4242,讚啊！。留言字數3
11206,無法更新又開不起app到底要怎麼繼續用啊？了一個字。留言字數26
30532,pi錢包使用很麻煩又沒有電子發票不能用個小工具嗎。留言字數26
31044,webe011找不到檔案 根本不能用。留言字數18
8614,一直顯示更新卻無法更新。留言字數11
24743,卡在永遠載入中登不進去的朋友們不要再重開app或重開機了試試重裝app吧~對這種強迫更新然後還要重新安裝app才能用的app仍感到心累。換機、換平台等種種試錯真的浪費使用者很多時間。此外這多天來既已有那多災情發生了為何不先關掉強迫更新的功能讓其他使用者前仆後繼入坑....覺讓更多使用者享受無限循環載入中的視覺盛宴比處裡帳務重要嗎？也同意樓下一則評論自家廣告太多ux體驗不佳完美具備讓人火速處裡完帳務後馬上登出關掉的效果。。留言字數223
6674,好用。留言字數2
9259,操作簡單方便又直覺。留言字數9
4638,開心好好用好方便。留言字數10
31065,沒用過這麼爛的程式。留言字數9
20330,本來每次帳戶異動或刷卡完都會有通知掉錢的聲音這次更新完之後通知掉錢聲音又沒了到底是為什麼每次更新完我都會有這個情形重新下載也沒用。留言字數68
2874,快捷順暢。留言字數4
10980,叫我要更新更新的下載點呢？？ 爛！！。留言字數19
10848,系統提示說要更新憑證但更新了還是一直提示要更新系統無法正常使用啊 我换了两只手机都是这个问题。留言字數49
1707,koko app比較好用 這設計的有夠廢。留言字數20
18958,出了兩千三百萬個app怎麼沒有想過變成一個就好？sny不能查簡單的信用卡明細銀行+不能看回饋rich家不能做純信用卡以外的事情重點是其他銀行能在網路上做的事沒有一個app做得到所以我到底要下載app幹嘛？綁定line通知跟裡面的按鈕就已經比任何一個app好用了是不是要查一下負責開發app的部門拿多少回扣啊？ 喔回來編輯一下差點忘了找大家麻煩的行動保鏢害大家都不能用的罪魁禍首這個才是該先走入歷史的東西好嗎？ 喔我又忘了app部門可能是專門洗錢挪帳拿回扣的單位了。。留言字數243
29779,好用又簡易。留言字數5
11612,好用。留言字數2
1072,線上開戶已經上傳了證件資料也填了一堆驗證碼快要結束結果說系統有問題又要重新填寫我剛剛填的那些是要讓我浪費時間嗎……明明都沒有填錯就在最後的關頭一個系統有問題全部都要重來。。留言字數89
24873,舊版可以免卡提款給果更新後說我沒有金融卡無法使用該功能。留言字數28
4765,很方便。留言字數3
4427,查詢卡費難用到爆it是米蟲還是沒用過網銀吧完全沒有使用者體驗經驗參考玉山的好嗎？爛爆。留言字數45
14816,真的是爛到不能再爛app所有銀行的app你們的最難用每次設定好指紋辨識後登入幾次又跳掉整天都在手動登入設定指紋辨識如果app的開發人員不夠強可不可以換一個人來啊！。留言字數87
4881,方便迅速。留言字數4
31164,介面超難用不用又不行好慘。 這app真爛果然沒人才。被罵也不痛不癢好厲害。留言字數40
16370,方便、安全。留言字數5
21200,申請個網銀頁面設定很爛 管別人要不要用個人個資設密碼？。留言字數27
30340,存入容易轉出難 (無關金額)。留言字數14
4101,又登不進去 一定要挑我很急的時候出包嗎。留言字數19
24070,怎麼都不能動。留言字數6
17498,更新一直鬼打牆……現在大家都是同樣的問題打電話給專人服務是不用錢嗎！。留言字數35
17478,刪除重裝--才能登入無限循環。留言字數17
7851,為何無法更新也無法重新下載別的app都可。留言字數21
15184,現在我點不進去。留言字數7
4666,操作方便。留言字數4
14063,很棒。留言字數2
19387,使用方便安全。留言字數6
9359,使用直觀方便容易上手。留言字數10
25795,美金定存的利率為什麼每次官股銀行已經升10多天了你們都要10天後才慢慢跟上？。留言字數40
696,希望需要更新時可以跳出更新的按鍵不用到app store尋找。留言字數32
981,根本打不開連續三天忙線 是要多忙？？？。留言字數19
24170,更新一個下午都還沒更新完成要急著轉帳都無法使用！。留言字數25
19745,今天系統一直不能連上伺服器怎麼了？很怕信用卡資料出問題。留言字數28
7604,這次的app大改版後使用起來超級lag變得超級難用連登入都等老半天的很爛！。留言字數41
420,客服等半小時還是等不到 通話費照算 花了我一堆錢 智能客服像智障。留言字數32
27227,改版之後我連轉帳都不能用 說要升級otp結果驗證成功後 回到app說交易失敗 試了好幾次都一樣 再來我連提款卡都無法使用 試過3家不同的提款機 都顯示代碼2999錯誤 一開始我以為是提款機出問題 結果現在無法提款 錢在裡面也無法使用 乾脆以後都不要使用好了。留言字數128
12267,good。留言字數4
28774,簡易方便操作。留言字數6
28824,服務還不錯會主動聯繫喔。留言字數12
7887,簡單好用。留言字數4
24389,更新後 沒辦法看定存的張數 只有總額。留言字數18
3285,一直以來用的都很順手。留言字數10
29650,沒遇到什麼問題。留言字數7
30811,怎麼樣都查詢不到交易紀錄這app到底是要設計給誰用的？。留言字數28
19765,雖方便但沒有自己帳戶的選項還要找帳號及手動輸入需改善。留言字數29
21610,實用。留言字數2
31027,網速很慢。留言字數4
7926,支存明細查詢在新版被告知無存款帳戶什麼鬼在舊版還可以看到。留言字數29
12970,快速 便利。留言字數5
21301,用戶。留言字數2
5604,超讚。留言字數2
11731,很好用。留言字數3
16714,好用呀！！！。留言字數6
20559,最近在我沒有使用app下每天都會跳出應用程式導致cpu過載需要關閉的訊息。 我先移除app待問題解決後再考慮使用。。留言字數60
6581,一直驗證錯誤很討厭。留言字數9
13909,不好用。留言字數3
25260,原本是我心中第一名的銀行app更新之後最便捷的預覽功能不見了版面並沒有更好看而且各項功能不若之前人性化要找半天用起來很不順手。請問之前的版本這麼好用是有人反應不好才要改版嗎？不然的話能否考慮回到之前的設計我會願意重新給五顆星……。留言字數121
1941,超爛老是出錯不能使用捨不得花錢搞資訊安全嗎？。留言字數24
2806,辨識人臉永遠都有錯誤 後面甚至當機無法辨識多給一顆星是因為我浪費了半小時算你厲害。留言字數42
7841,更新後的版本不好用可以回到之前的舊版本嗎？謝謝。留言字數24
13581,麻煩 常常強迫更新。留言字數9
13674,要使用taiwan pay時就出現強迫更新訊息然後更新到99就停住了連要付款也不行可以不要在客戶要使用時強迫更新app嗎？。留言字數65
21701,繳了十多次信用卡沒有實際成功過只有畫面成功。但實際數字並沒有扣掉。 建議有合庫信用卡的朋友可以準備折一折卡了回饋超摳繳款麻煩網銀品質又不穩基本上可以準備下去。 後來出現的就是扣繳成功但總共扣除三次這也還是沒有顯示信用卡繳款成功很容易造成誤會。 現在下一個問題是溢繳的信用卡款項不清楚也不知道申訴程序為何奉勸各位消費者能不碰這間信用卡就不要碰。回饋上限非常少有一堆延伸問題。。留言字數201
2657,"無法啟用app,按照設定要求的寫代號不管變多少不一樣的代號全無效。。留言字數34"
20343,越更新越爛查個帳戶往來明細跑超久換其他銀行app就很正常。玉山以前服務體驗是很不錯的這兩年…真是慘不忍睹。留言字數55
20431,好。留言字數1
19837,ok完美啦!!。留言字數7
23803,所有查詢期限1~3個月太短了分行推廣股証卷業務無提供股存簿整理機又要跨縣市到指定分行整理瞎說手續費3折不便民太爛了。。留言字數64
27515,一直顯示網路回傳錯誤。 明明網路也是好的下載重裝也也一樣。。留言字數30
8590,ok。留言字數2
30949,老人的介面難用。留言字數8
25787,更新完一直連線異常 麻煩維修一下 謝謝。留言字數19
11709,收付款速度很快。留言字數7
25600,操作方便直覺容易使用整合貸款信用卡等帳務。留言字數22
764,好用方便。留言字數5
13287,操作簡單。留言字數4
13772,不能下載爛爛。。留言字數9
6530,服務連線速度稍慢整體介面字體偏小。。留言字數18
2602,操作簡單。留言字數4
15517,一直閃退！重新安裝也一樣！ 看來要衝去銀行了順便去罵人消消氣！。留言字數32
21117,超方便的app。留言字數7
8458,我的手機是oppo reno 10x app畫面一直顯示要我立即更新點選後連結到google play卻沒有更新訊息手機重啟沒用將app刪掉重裝也是一樣！。留言字數81
23359,大哥 我要付房貸了！沒法進入 app 我該怎麼辦呀！。留言字數26
16255,約轉帳戶轉帳毋須再次輸入密碼超方便！。留言字數19
30938,一直登入不了。留言字數6
22903,指紋辨識登入開啟也沒用還常常一直轉圈圈。留言字數20
26050,方便快速。留言字數5
18017,方便。留言字數2
4272,終於可以用了app要再加油給4星還有進步的空間。留言字數26
10739,打開就一直要我更新 可是明明就更新了 還是無法使用。留言字數25
31171,暈倒的更新。無法轉帳了？。留言字數12
17615,更新後一直要更新不能使用。留言字數13
21519,更新完後突然無法圖形辨識變得要一般登入銀行的一般登入要記得使用者名稱和密碼真的是一大障礙(t＿t) 要轉帳卻顯示無綁定成功根本不知道是綁定什麼更新前都不會這樣的。留言字數86
30077,hi～點選我的連結成功開樂天帳戶＋登入樂天網銀app你就能拿200元現金!而且現在開立樂天帳戶還有機會參加活儲1.35及一年期的2.2高利定存活動一起月存越有錢 (推薦序號： 9taz1v)。留言字數100
2738,為什麼只能wifi才能下載更新。留言字數15
10790,更新完後打開app還是跟我說富邦行動銀行憑證已更新要我前往更新我就已經更新好了啊現在無法登入app了好爛。。留言字數59
14936,真的很不好用簡訊遲遲未發送。留言字數14
18733,換手機後無法登入說要有憑證打客服申請到app 申請補發密碼居然跳出來‘缺少憑證’那我打客服幹嘛？。留言字數54
14701,超難用！遇到問題打給客服到現在也沒處理好...整個使用體驗超差要不是公司跟這間配合根本不想辦元大face with rolling eyes。留言字數50
4449,快速方便好用。留言字數6
4755,無法自動更新?? 需解安裝重新下載昏。留言字數19
7373,好。留言字數1
22539,根本登不進去已經2個禮拜有了吧還不能解決嗎？。留言字數24
14847,一直維修不能用。留言字數7
4745,簡易迅速。留言字數5
23097,更新後很多功能用不到 根本不需要將銀行雜七雜八統整 我只有信用卡 只想看信用卡資訊啊 想查詢目前消費未列帳的反而看不到。留言字數59
11900,使用順暢方便。。留言字數8
10085,操作方便。留言字數4
27882,非常好用支付系統。。留言字數9
4369,讚。留言字數1
31081,更新之後台灣pay一直打不開 一直出現系統忙碌的訊息...。留言字數29
17029,超方便。留言字數3
10689,已經是最新版本還一直要求更新無法登入。留言字數18
14933,app一直在更新太難用了該建議公司薪資戶不要在元大。留言字數26
26201,無卡取款qrcode太暗了 無法掃描到。留言字數19
25038,改版介面 變的好難用 配色以前的比較清楚。留言字數20
19221,功能完善的行動銀行軟體而且交易安全的機制也是相當有水準。留言字數28
27138,改版好用。留言字數4
14949,一直無法登錄輸入帳號密碼欄根本無法打字。留言字數20
25979,為什麼只支援 flygo 和 gogo 這 2 張信用卡。不是同一家公司的嗎？為什麼硬要分2個 app。如果是單純信用卡客戶的話裝richart left 沒話講。問題是開了 richart 帳戶後你信用卡為什麼只支援這 2 張。。留言字數118
9161,好用。留言字數2
15171,垃圾程式不更新讀取到死都不給登入 我急用就該死。留言字數23
12598,不錯穩定多了。留言字數7
24885,不喜歡新版介面一直改來改去很煩我只需要一個乾淨簡單的網銀app。留言字數33
9611,富邦有內鬼 剛辦網銀不到2天居然我在睡覺就有人可以用我網銀登入太誇張了通報金管會。。留言字數45
12976,"對比其他網銀,優質。留言字數9"
26045,之前因為黑狗卡的數位銀行利率優惠才來辦的辦了之後每個月條件門檻都在提升！（真的是每個月條件提高超快） 但條件我也盡量在滿足但現在竟然改成逼用戶一定要投資基金或存外幣！？ 投資和外幣應該是用戶自己依照需要而去做的而不是拿黑狗卡的利率一直逼用戶越來越難達成！ 自從這樣之後就再也不用你們的卡了朋友要辦我也都逆推。。留言字數159
25107,這個app到底怎麼回事..... 要上傳財力證明無法拍照 現在金融卡要開卡輸入卡號完全沒有反應 又要綁app開卡！！！。留言字數60
29153,good。留言字數4
28221,我的華碩 ze520kl android 8.0 手機無法指紋登入但其他銀行可指紋登入及通知聲變更後app 會自行回復為系統預設聲請儘速修正、改善......。留言字數84
18021,很便利本人很喜歡。留言字數9
30652,操作介面清楚簡單。留言字數8
5248,更新完最新版本之後帳戶餘額有時候一直顯示0很讓人困擾。留言字數27
3088,能不能降低我的利率利息？。留言字數12
9590,親切有禮服務特優。留言字數8
25436,非常適合小資族儲蓄投資。留言字數11
18977,界面清楚使用方便。留言字數9
8793,我要繳信用卡費今天到期一直叫我app更新網路問題更新很久都沒完成！明天有循環利息怎麼辦！。留言字數46
15549,最近再安卓系統上不知道是閃退還是打不開 重新安裝了也是一樣...... 到底是什麼問題呢？。留言字數45
2796,很棒的銀行。留言字數5
6877,方便方便。留言字數4
16634,介面簡單易懂也好操作。留言字數11
11689,最低只能一星沒辦法~半個星都不想給~功能性超級爛~參考一下別人家好用的app有那麼困難嗎？做不到還是不想做？。留言字數54
5286,轉帳還要用到動態密碼機那用手機是在哈囉嗎？哪裡來的工程師家裡蹲大學畢業的嗎？。留言字數40
8226,您好 請問要如何切回舊板介面 忽然改介面對老人太不友善了t.t。留言字數31
6081,快速方便。留言字數4
21002,本次更新之後被退出資料也無法再設定綁定。每次都需要重新輸入帳密。無法轉帳也嘗試重新設定綁定但都直接跳出［查無資料］。強制更新後造成很大困擾。留言字數71
3097,方便。留言字數2
26297,"時常都在更新而且是強制的真的蠻爛的 25更新轉了老半天完全沒有進度,26,27每天進去還是轉轉轉要我們更新可以但是否把app用好一點爛到無言。留言字數79"
26860,good。留言字數4
205,程式一直閃退更新到最新版本也一樣每天都要刪除再重新下載請問？？現在連開都開不起來解除安裝再下載一樣都不行 ~~請問是不能使用了嗎 還是沒改進真的很糟糕ㄟ閃退閃退快瘋了真的很爛的app。留言字數96
30050,今天330已修復android邀請碼輸入問題已順利完成開戶程序網銀最重要的就是資通訊能力希望未來可以再加油！。留言字數58
28727,完全無法進入登入頁面更新後情況一樣！只能夠過line裡面去點選進入line bank那我下載這個幹嘛== 而且每次都要重新輸入登入帳號無法直接用指紋辨識 超麻煩。留言字數83
3764,方便快速beaming face with smiling eyes。留言字數5
23707,更新沒有比較好不更新不行嗎？要不是錢在銀行裏誰要這款app?。留言字數32
16460,"永豐簽帳卡限制一堆,本來固定刷卡的國外購買維他命的網站,忽然不能刷了!去電詢問回說是警示網站,之後每次要刷卡要先去電請客服開啟同意刷卡消費的功能!!!那我之前刷了都沒事是怎麼回事? 這2天刷國內消費也不行,去電詢問,說是簽帳卡系統出了問題,哈囉???? 知道你家客服電話有夠難打嗎,每次打都要等超過10分鐘才有人接聽!我每次光是為了刷卡的事要去電就快氣死了! 爛到爆的系統,我要果斷換卡了!!!!。留言字數198"
26149,"我換手機(舊機壞不能更新app與進入), 然後在新手機上被要求得從舊手機app登入然後才能做裝置轉換設定跟使用？？？ 別家只需要寄個手機驗證碼來確認填入即可 就你們還創造什麼還去atm客服做設定  這個邏輯設定可噓了。留言字數116"
4470,非常方便的使用系統。留言字數9
4455,方便實用的設計。留言字數7
4609,垃圾。留言字數2
12279,不錯。留言字數2
3981,進不去難怪別人也不爽。留言字數11
20333,非常好。留言字數3
27523,系統強制要我更新但是更新一直轉圈圈大公司也不多花錢將app設計好是嫌客戶太多了嗎？。留言字數44
18798,這次不得不說華南有進步了新版的不用再綁第二個保鑣app就可轉帳！！之前舊版的只要換過手機就勢必要到銀行的電腦做保鏢app設定跟要去臨櫃綁設定沒什麼兩樣很擾民！但是不設定app又不能轉帳... 自從換過手機後我就沒去銀行改保鏢app設定在沒改設定的情況下剛剛試轉了一下竟然轉帳成功了！！ 難得留言給你們鼓勵一下～。留言字數162
22205,好。留言字數1
9060,一直要我更新才能轉帳問題是你們app根本不能更新爛。。留言字數28
1306,快速方便。留言字數4
21451,秒數都數完了簡訊驗證碼都還沒收到。留言字數17
18471,擷取螢幕的功能怎麼取消了？非常不便民！。留言字數19
30426,使用上非常容易好上手。留言字數10
2873,方便快速讚啦。留言字數7
24344,強迫更新 而且是巨大的100mb 不然無法轉帳 非常不便 非常不推薦。留言字數34
29528,視訊功能文字客服完全沒反應。。留言字數16
21442,為什麼今天貴行一直都無法登入呢?試了登入別家銀行都ok所以並不是網路或手機的問題。留言字數41
16659,讚。留言字數1
20061,沒什麼可說的就是挺好用的而已。留言字數15
7833,"home bank app真的是我用過所有銀行中最簡單 反應最快速 功能最齊全的, 而且功能越來越完善 真的很感謝中信團隊的努力 讓我可以在手掌中處理財務, 你們辛苦了 真的很棒。留言字數89"
11690,"一顆星都不值有夠爛的app,登入一直卡在那裡無限循環爛東西。留言字數32"
1183,第一次使用如此可繳款 還不知那麼簡單方便 謝謝。留言字數23
30922,系統怪怪登入後無法查詢。留言字數12
9229,快速方便好用。。留言字數9
29286,永遠顯示連線有風險暫不開放服務一整個月刪了又裝都馬上閃退根本不能開戶客服與理專一問三不知極度不推薦本銀行可能是詐騙吧。留言字數64
18700,根本不能使用只會顯示手機非處於安全狀態建議使用原廠系統問題一直不解決別家銀行都沒問題就你們家毛最多打電話問客服一問三不知請他反應也沒下文給一顆星都嫌多爛死了！。留言字數88
26639,爛爆。。留言字數3
28567,my husband。留言字數10
29042,實用。留言字數2
12852,haihao。留言字數6
11523,網路銀行app來說算是很穩定且功能蠻強大的。 請繼續維持下去。。留言字數33
8456,一直跳出更新畫面 阿就已經重新更新了還要我更新 系統是怎樣啦。留言字數31
30683,更新不了。留言字數4
26062,介面很好使用方便~。留言字數10
10938,"更新app就死了,爛爆。留言字數11"
25998,好用。留言字數2
12438,已經知道有人就是會入侵我的網銀雖然密碼沒被變更但這是隱私的問題。。留言字數34
106,規定限制一堆讓人受不了完全沒有再使用的動機。留言字數22
5099,有進步。留言字數3
1755,賬戶明細裡面的截圖功能不能隱藏存款餘額誰設計的？根本沒有用心垃圾app。留言字數38
20594,這版app會一直耗損手機資源出現告警。留言字數18
16689,最近常當機。留言字數5
10271,今天突然跳出要更新但到google play 並未有新版然後開啟後又跳出要更新永遠無法開啟很糟糕。留言字數52
16579,行動密碼有多點保障。留言字數9
27407,信用卡還要另一個app。留言字數11
9711,使用方便。留言字數4
18591,客服永遠打不通。留言字數7
6876,方便。留言字數2
19784,好用。留言字數2
29530,我的邀請碼：a72uw ★ 你可獲得-新戶好禮 200 n點 -活儲年利率最高享 3.2 -刷卡不限消費通路最高享 5 回饋。留言字數65
16147,實用方便。留言字數5
29769,輸入推薦碼jspmu可以獲得200元喔。留言字數20
14817,當一直當。留言字數5
18195,介面使用流暢。。留言字數7
549,手機作業系統更新至android 14之後開啟程式時會一直閃退請儘快修正！。留言字數39
19120,在銀行抽號的界面非常不方便還在用傳統網頁式在那邊東躲西藏點好久才找到快到號、過號也不提醒結果要到現場還要再抽號這樣還設網路抽號的目的是什麼？。留言字數75
6297,好用。留言字數2
13586,網銀非約定轉帳被強迫一定要下載這app才能開通還得設立跟網銀不同的另一組密碼親洽臨櫃也無法處理既然要綁架強迫衝app使用率我就不客氣的給一星。留言字數74
21106,昨天更新後就是只會閃退前面版本用的好好的我只是要查餘額跟轉帳家人你給我新奇功能都是多的為何要強制更新？efingo剛推出時也不用強制啊這次強行到底要搞誰啦！最後跑去登網頁版好啊都刪除省空間爛爛爛爛爛爛爛。留言字數109
18790,三星a52s原廠狀態未破解開app強制關閉只寫錯誤rdg。留言字數30
30763,真的很難用什麼年代還沒有指紋登入要改個快速登入只會跳一堆匪夷所思的訊息系統流程真的規劃的很爛加油好嘛 喔你app點進去有個快速登入異動的選項 變更圖形密碼；使用轉指紋登入；取消快速登入不論我點哪個選項都是要我重新申請請問要如何重新申請所以我才說你們系統設計的很爛跳出那alert視窗後就直接連結到重新申請的部分不就好了還要找半天所以我說那個重新申請在？？？？？？？？？？？。留言字數198
6596,好用。留言字數2
27714,好用。留言字數2
29392,仲信 旗下子公司 不推。。留言字數12
5697,good。留言字數4
28675,為什麼要驗證的時侯都收不到驗證碼 是要怎麼登入。留言字數23
30737,app才剛登入就一直出現登入逾時的訊息無法做任何操作。。。。留言字數30
16733,登入感應指紋不好用其他ok。留言字數14
29767,很乾淨簡約的app設計回饋很多。。留言字數17
29141,good。留言字數4
9392,簡單明瞭。留言字數4
3794,越來越好用。留言字數5
30993,好用方便安全可靠。。留言字數11
27166,新的app很美你們很棒。 這邊交易明細有bug 自訂日期的時候若先輸入結束日期程式會直接閃退。如先起始日期再結束日期才能正常使用。希望你們幫忙改成兩種都能用謝謝。留言字數87
3197,睡覺時間收到扣款通知點進去卻不能看明細是扣什麼。只有買賣外幣還蠻容易其他功能都很難用。。留言字數45
4128,交易日和帳務日居然不同日太離譜了吧？。留言字數19
29031,加油。留言字數2
21612,更新完為何不能使用使用oppo手機就不是手機嗎？歧視oppo手機嗎？。留言字數35
12854,簡捷好用！。留言字數5
10824,今天一直無法使用一直說要更新更新後也無法使用一直轉圈。留言字數26
4234,一直轉圈圈無法更新face with steam from nose。留言字數10
8598,爛死了 介面越改越難用。留言字數11
28985,完全無法註冊從早上到晚上都無法註冊打電話也沒人接什麼都沒有什麼都不行用。留言字數40
22727,更新後完全無法開啟app 越更新越爛！。留言字數20
21982,一直跳出合庫logo用台灣pay會擋住條碼 -更新- 回覆提供一個無效連結就代表誠意了。留言字數45
10315,登入要我更新問題沒有新版可以更新啊。留言字數18
9302,很好。留言字數2
7087,很為客戶處理問題也會對客戶答覆應對相當好。留言字數22
2089,拜託讓用戶選擇使用舊系統或新系統嗎嗎？在沒有詢問本人同意下。直接更改新的cube系統。造成不便到現在都還無法使用。爛透了！。留言字數61
26,沒用過喔。留言字數4
4875,好用。留言字數2
15195,簡便快速很好使用。留言字數8
27674,您好的保鏢動不動就出現異常 根本無法轉帳。留言字數20
18651,目前我自己舊版可登入的手機 用新版時出現 叫我使用原廠手機版本 錯誤代碼rdg的字樣 不讓我進入畫面 並自動關閉app 目前轉帳還是用舊版的 新版有解決的方法嗎？。留言字數83
14619,一陣子沒用突然發現無法使用了一點開直接關掉。使用的是pixel 6 pro已經更新為最新版本。留言字數50
5254,操作介面直覺人性化。留言字數9
28890,超級難用 一被鎖要一直打電話打電話 真的不通人性 浪費最多電話費在這家銀行 客服也不願意回撥 建議官方可以改進 1.增加留下手機回覆 如果等幾分鐘沒人接 可以留下電話回撥 2.增加客服信箱也好方便 不然真的一直打給同仁 造成彼此困擾 自己也很尷尬 要一直重撥又要麻煩到他們。留言字數136
14748,今天更新完app 被華為手機認為是 詐騙應用程式 這到底是？？？。留言字數32
25245,nice。留言字數4
14836,爛死了已經重新申請密碼也全部照key 還說密碼錯誤當人家白癡啊？ 爛系統。留言字數38
15564,更新後確無法開啟使用目前又重新解除再安裝有兩三次了都還是無法使用。留言字數34
10696,"android系統突然無法登入富邦銀行app,會一直顯示要求更新憑證但是沒有任何的憑證可以更新。留言字數48"
16980,很棒好用安全。留言字數8
14316,轉帳不能截圖爛。留言字數8
28501,加油。留言字數2
17068,服務快速。留言字數4
14846,登錄後就卡住了。留言字數7
87,還不錯用。留言字數4
28886,原花旗用戶說簡單註冊四步驟 連第一個步驟都跑不完一直叫我去星展銀行等級註冊 app到底是便民還是擾民。留言字數52
17460,方便實用不必老跑銀行。留言字數11
26407,無法安裝更新裝了好幾天都失敗試過刪除google play暫存檔和快取等資料了也重開機了都沒用有急用卻因為無法更新整個進不去。留言字數67
27438,最近一直閃退根本登入不了。留言字數12
15086,我使用的手機是三星note20無法開啟app。留言字數22
20191,像玉山一樣的情深義重！ 值得做為一輩子的靠山。。留言字數23
30874,圖形密碼超容易忘記結果每個服務的圖形密碼優先權都在指紋之前…太過時了吧… 還不如用帳號密碼登入 = =。留言字數53
8992,爛透了。 無法登錄。 一直要求更新。 也無法更新。 乾脆刪掉重新下載。 妙了。 居然連下載都不行了。 不是卡在連線中。 不然就是卡在輕觸螢幕以繼續。 結果怎麼觸也不會動。 只有取消鍵是正常的。 爛東西。留言字數100
7261,很實用的。留言字數4
1088,有進步。留言字數3
13236,查詢未補摺明細很方便。留言字數10
17395,下載卻不能使用。留言字數7
31168,這版更新後網銀完全不能用一點網路銀行的icon就出現錯誤webe991。留言字數36
26413,"很棒且有feel,使用順遂、很讚!。留言字數17"
19329,good。留言字數4
14204,難用的app 密碼今日重新申請又被鎖碼 沒有atm可以設定網路密碼 還要請假跑銀行重設 直接刪除難用的app。留言字數54
6886,最爛的app 按一個步驟要等30秒以上 用到快中風。留言字數25
10276,打開app畫面顯示憑證已更新叫我去更新 但是沒有需要更新的地方啊 搞什麼東西。留言字數38
16667,l day cc cc junk to。留言字數19
10403,唉~就已經更新完怎麼還進不去呢？？？可以給我答案嗎。留言字數26
11597,讚。留言字數1
20708,無緣無故突然出現sc02沒root也沒裝框架等產品10天前正常10天內沒安裝任何東西也會錯誤？程式爛還是管太多？。留言字數59
588,服務人員很讚。留言字數6
18171,操作介面使用方便運行速度快。。留言字數15
12176,excellent。留言字數9
15525,原本可用 變閃退。留言字數8
5865,可以不要登入成功才叫人更新嗎？更新完還要再登入一次真的感覺很討厭。開軟體時就可以先要求更新了至少其他家銀行都是這樣。。留言字數60
6202,非常好。留言字數3
18063,干擾太多。留言字數4
