index,text
24117,越改越 難用 ， 貴 公司 沒 人才 了 嗎 ？ 薪資 單明 細細項 也 看不到 了 ， 轉帳 更 難轉 了
5069,讚
4767,很 方便
29841,視訊 客服 好 親切 smiling face with heart-eyes
11271,有 幫助
19563,好
22126,轉帳 為 何無法 加入 常用 帳戶 ？
12599,方便 安安
14569,一個 多禮 拜 了 都 打 不開
26357,不 知道 能否 增加 黑狗 、 飛狗 以外 的 台 新卡 的 信用卡 消費紀錄 ＆ 通知 明明 都 是 台 新 卻 無法 看覺 得 很 莫名
9412,請 不要 在 凌晨 半夜 發 送信 貸廣告 ， 半年 內 又 出現 相同 問題 ， 我會 再 降 兩顆 星 。 題外 話 ， 怕 被 盜 刷 ， 在 收到 訊息 那一刻 就 打開 app 查看 ， 看 了 嚇一 跳 ， 訊息 時間 顯示 ： ， 是 你 們 的 系統 有 問題 嗎 ？ 還是 資安有 漏洞 ？ 今天 凌晨 兩點 ， 又 再 發廣告 ， 只能 一星 了 ， 不會 再 改 。
25,"垃圾 卡 ， koko 卡 更新 成 cube 卡 的 時候 ， 打著 各種 % 、 .% 優惠 ， 想 說 划算 就 刷 了 一大 筆錢 ， 結果 還要 下載 app 切換 優惠 方案 ， 沒切換 只算 我 一般 消費 .% , 回饋 還不會 自動 折抵 下期 帳單 ， 再也 不用 這張 垃圾 卡 ， 馬 上 剪掉 。"
4485,圖形 解鎖 觸控 真的 是 不 知道 在爛 幾點 的
4841,今天 app 一直 維護 中 ， 但 也 沒 有 公告 維護 幾點 到 幾點 ... 剛好 又 卡 在 發薪 日 很多 動作 無法 操作 有點 困擾
25766,很棒 的 金融 體驗 。
25729,希望 投資 總覽 的 地方 可以 看到 已 贖 回 的 投資 報酬 率 總表 ！
8148,越改越 難用 ， 現在 怎麼還 不能 登入
5561,目前 無法 登入
17544,請問 google play 可以 正常 更新 了 嗎 ？
27093,新光 銀行 活動 很棒
15670,好
1572,客服 無敵 難 通話 ， ， ， ，
10585,最近 一直 跳出 要 更新 的 小匡匡 ， 但 選下 〔 更新 〕 ， 到 play 商店 的 富邦 銀行 app 下載 ， 只有 〔 開啟 〕 ， 沒有 〔 更新 〕 的 選項 ， 然後還 回不去 富邦 銀行 app 畫面 ， 等 於 無法 使用 富邦 銀行 app 了 ！
17749,讚
19486,一直 提醒 要 開啟 通知 權限 很煩 ， 我 就是 不 想要 有 app 打擾 我 ， 不行 嗎 ！ 爛
2174,感覺 好玩
13781,常常 閃退 無法 登入 真是 麻煩
22874,圖形 解鎖 真的 超級 反應爛 的 ， 用 這麼 多 的 成試 圖形 解鎖 最爛 的 一個 ， 要 快 也 不行 要慢 也 不行 ， 真的 不知 如何 解鎖 ， 要 試個 好 幾 十次 才能 成功 ， 快 抓狂 了
5042,good
16259,可以
2496,很 方便 也 超好 操作 的
26671,方便 省時 ， 操作 介面 很 清楚
7659,設備 綁定 無法 完成 。 一直 失敗
27956,身分 證字號 登入 不 進去 ， 使用者 代號 正確 ， 密碼 正確 ， 就 登不進 去 ， 爛到 不行
25291,不喜歡 新 的 介面 ， 登出 後 程式 也 不會 自動 結束 ， 不好 用 。
23427,要繳 信用卡 費沒辦 法繳 這 app 除了 垃圾 我 不 知道 要 說 什麼 了
7079,不錯
21906,垃圾 系統 轉帳 機制 一直 都 用 otp 突然 改成 一定 要 ssl
1680,建議 新增 etf 定期 定額 的 含息 報酬 率 查詢 ， 謝謝
26711,開戶 要 拍 證件 連拍 都 沒 辦法 爛死 了
1833,使用 上 非常 人性化 簡單 清楚 ， 很 方便
16132,近日 使用 順手 ， 給你多 一顆 星
14530,一天到晚 都 登不進 去 ， 是 有 多 不好 ， 考慮 元 大 的 銀行 帳戶 相關 物品 都 不想 用 了
25334,"所以 新版 的 app , 免登入 可 看 帳戶 餘額 的 功能 是 沒 了 嗎"
3312,方便 快速
17191,死當 ， 打不開
24470,. . 更新 完後整 個 版面 複 雜 ， 而且 排版 也 很 亂 ， 版面 的 顏色 白 的 很 刺眼 ， 以前 的 比 較 好 ， 更新 的 版本 超爛
1155,簽帳 金融 卡 的 交易 明細 可以 即時 顯示 出來 嗎 ？ 這點 方面 真的 koko 做 的 比 較 好 ， 希望 可以 盡快 改進
7221,非常 方便 . 免出門 . 缴費 . 轉帳 . 投資 . 保險 . 一目了然 。
1701,簡單 方便
25618,方便 好用
7441,方便 操作
23258,不能 用 收款 碼 真的 傻眼 richart 有 台新網 銀 卻 沒 有 face with rolling eyes face with rolling eyes
3706,跟 玉山 完全 不能 比 ， 常當 掉 不然 就是 連不上 ， 有 夠爛 的 軟體 ， 跟 玉山 多學學 吧 ！
5315,讚
1294,太 方便 了
19627,用 起來 非常 方便 和 快速
17557,嗯 嗯 嗯 嗯 嗯 ！
27287,從 更 版 第一天 就 被 罵 的 「 消失 的 圖形 登入 」 還有 「 登入 後 強制 跳出 的 申請 服務訊息 」 ， 直到 今天 / / 改版 還是 未見 改善 ， app store 留言 似乎 沒 有用 ， 致電 客服 也 只 說 會 再 反應 。 因為 以上 兩點 ， 老人家 已經 完全 放棄 使用 貴司 銀行 app （ 退休金 轉去 別家 銀行 ） ， 因為 連動 銀行 服務的關 係 ， 老人家 連同 財富 管理 / 保險 / 投資 扣款 及 證券 下單 也 一 併 轉走
24749,登不進 去 請 問是 怎麼 了 ？
25430,不 更新 就 不能 用 ， 建議 跳出 更新 提醒 就 好 ， 不要 強制 不給 用
1332,非常 實用
25233,我 的 免登入 看餘額 功能 怎麼 不見 了
26801,我 喜歡 新 改版
16002,以 使用 了 年 ， 都 不用 手續費 ， 今年 發現 轉帳 還有 跨行 存 提款 都 要 手續費 ， 之前 都 不用 還有 次免 手續費 ， 好 失望
29058,迪累 卡卡
3103,thumbs up thumbs up thumbs up
25986,更新 老半天 一直 轉轉轉 ... 刪掉 重載 還是 轉到 天荒地老 兩天 了 真得 很 糟糕
21038,建議 增加 使用 指紋 辨識 登入
22617,希望 合作 金庫 app 裡面 的 轉出 帳號 部分 ， 跟約定 帳號 部分 ， 可以 顯示 出自 訂 的 好 記名 稱 ， 不然 都 只 看到 一串 數字 而已 ， 像 電腦版 的 網銀一樣 正常 顯示 。
19999,不好 的 更新 體驗 要 重新 綁定 重大 更新 也 不能 提前 告知 ， 用戶 只能 被迫 更新 本次 貴行 處理 方式 令人 失望 只能 往評 估離開 app 為 主要 處理 原則 目前 更新 前有 通知 尚可 接受
1039,現在會 閃退 耶 ， 沒辦法 登入
773,給剛剛 那 就 看看 農村 頻寬 能夠 決定 之 卡通 金牌 國泰金 被迫 照顧 日 透過 球隊 公開給 監管 機構 第三 紀 投票 相片 你 頭蓋骨 如果 透過 感情 吞 吞吐 確定 跟 他 搭配 搭配 提供 評估 廣告 開開心 心情 況 $ × № × × ！ _ = 下 這種 態度 ÷ × 吐廣播 電台 泡茶 其他 賠償 高高低低 品牌 台 × 評 + 拍賣 ！ + 沒 ！ 沒 ！ 普通 的 提供 您 批評 當天 當天 通通 看到 趕快 跟 他 哥哥 看看 那 大明 好痛 明天 台南 排名 曝光 批評 你 們 其他 許多 ÷ 跑 過去 你 能 向 他 陪 顧客 股票 對 他 打開 清史稿 那個 ÷ 打開
17329,謝謝 小編 。
27968,已經 半年 多 了 ， app 一直 轉 圈圈 打不開 ， 怎麼 可以 過那麼 久 都 沒 有 改善 face with rolling eyes face with rolling eyes
9,更新 後 密碼 錯誤 ， 有 夠爛
24789,此次 更新 後 無法 查看 完整 的 信用卡 消費紀錄 ， 部分 資料 被 遮 擋 住 ， 再 請 修正 。
13265,用集 保存 摺 連結 銀行 跳 轉至 app 登入 頁 面無法 登入 爛東西
317,有 時候 用 正常 有 時候 散 退 不能 用 ， 我 有 刪除 在 重新 灌 了 ， 一開始 正常 ， 後 來 也 散 退 ， 你們 的 app 怎麼 都 一直 有 這問題 ， 改版 後 問題 一堆 ， 我現 在 要 用 就 有 散 退 。 看來 要換 銀行 是不是 。
12036,大致 上 很 好 便利 只要 不經常 當機
26912,好用 app
25911,好
2136,介面 操作 簡單 易懂
28044,廣告 等 敖犬 ˇ ㄨ
28612,使用 上 算是 簡便 好 用 ， 但 有 幾點 希望 提醒 ： 一來 是 交易 明細上 雖然 能夠 列舉 出 交易 金額 ， 但是 沒有 當筆 交易 後 的 帳戶 餘額 ， 這點 對 於 記帳 時 的 困擾 不小 且 也 是 很 基礎 的 資訊 ， 希望 能 補上 。 另外 仍 希望 能 有 網頁 版 可供 操作 ， 可以 更 方便 用電腦 看紀錄 並用 手機 app 記帳 的 使用 情境 。 以上 幾點 小小 建議 ， 希望 能夠 幫忙 改善 ， 感謝 你 們 ~ layuwan ~
516,查詢 最多 個 月 。 也 沒辦 法查 到 半年 以前 交易 紀錄 ？ ？ 以前 交易 紀錄 是 被 刪 除了 嗎 ？
7754,不要 拿 客戶 的 耐心 開 玩笑 ， 軟體釋 出前 請 用心 除錯 。 更新 是 有 什麼 苦衷 嗎 ？ 一定 要 改 的 這麼 難用 ， 搞 得 我 的 帳密 全都 要 重新 申請 。 爛爆 了 ！
28996,花旗 用戶 完全 沒辦 法 註 冊 ， 什麼爛 app ， 逼 我們換 信用卡 嗎 ？
20374,臨時 要 轉帳 ， 居然 要 綁定 帳號 才能 轉帳 ， 然後簡訊 設定還 直接 卡 了 不能 操作 ， 怎 那麼 麻煩 啊
9515,無法 單次 使用 “ 立即 繳款 ” ， 他行 帳戶繳 信用卡 費 ， 非常 不 方便 。 雖然 網路 銀行 ， 可以 使用 他行 帳戶繳 信用卡 款 ， 但是 使用 上 非常 的 不 直覺 也 不 方便 。
21155,改版 順變 把 智商 也 改掉 了 是 吧 ？ 登入 進去 叫 我 再 登入 ？
30910,超爛 使用 很 不 直覺
14958,為何 常常 無法 使用 ， 很麻煩
4822,換匯 和 領出 的 手續費 好 高 ， 我 以後換 一家 銀行 用 好 了 ， 噁 噁 噁 噁 噁
12715,安全 有效率
22425,轉帳 功能 極差 ， 爛透 ！
2901,我忘記 我 的 申請 的 密碼 ， 可是 它 不理 我 ！
8036,line 比較 好 用 ， 可以 馬 上 知道 刷卡 部份
13509,"第一 ： 登錄 還是 跑 了 非常 久 ， 而且 有時 遲遲 登不進 去 ， 後 來 要 登錄 就 說 已經 登錄 中 ， 怎樣 都 登不進 去 一定 要 手機 關機 重新 再 登錄 才 行 ， 舊版 沒有 這個 問題 。 第二 ： 雖然 有 提供 指紋 辨識 ， 不過 感應久 就 不 說 了 ， 還得 先選擇 要 指紋 辨識 才能 使用 指紋 感應 ， 一點 都 不合理 的 設計 ， 可以 麻煩 參考 其他 銀行 的 設計 ， 例如 國內 中國信 託 的 手機 app 雖然 登錄 時 也 稍 嫌慢 不過 至少 合理 流暢 ， 或是 國外 的 revolut , santander ... 很多 銀行 都 做 的 不錯 的 ， 麻煩 進行 改進 修正 ， 謝謝 。 / 無法 登錄 ， 一直 顯示 暫停 服務 ， 不管 使用 密碼 或是 生物 辨識 都 不行 。"
30959,系統 維護 是 要 幾天 ？ ？ ？ ？ 一直 顯示 系統 維護 中 ， 不 讓 人用 指紋 登入 ！
22161,讚
17741,這是 我遇 過史 上 最 難用 的 圖 形密碼 ， 不是 沒反應 就是 感應 有 問題 ， 明明 隱藏 了 軌跡 ， 結果 還是 出現 ， 這 真的 有測 試過 才 上線 嗎 ？
3016,謝謝 。
17426,本來 用 得還 可以 ， 現在 一直 說 非 google play 下載 不能 使用 ， app 不能 測試 好 再 上線 嗎 ？ 繳費 也 非常 不 方便 ， 什麼 大 咖 app 極其 難用 ， 一直 鬼 打牆 。 簡單 的 繳費 功能 都 不能 完成 。 介面 也 其 醜無比 ， 如此 落伍 的 銀行 app 真的 很少 見 ， 也 說明 這家 銀行 的 業務 水平 了 。
23048,你 速度 可以 再慢 點 ， 一直 轉圈 你 現在 是給 我 搖擺 是不是
27745,很 誇張 ， 信用卡 居然 沒有 繳款 條碼 ， 帳單 又 遲遲 收不到 ， 是 要 我 多 繳納 違約 金 的 前兆 嗎 ？ app 真的 有夠 難用 ， 所以 才 不想 刷貴 公司 的 信用卡 ， 多年 了 ， 仍然 沒有 改善 ， 決定 剪卡 了 。
5638,使用方便
3535,讚
18975,比 之前 的 app 好用
16483,到帳 方便 ， 即時
3909,操作 符合 我 的 習慣
31145,e 無原 存行 資料 ， 更新 完 就 這樣 ， 是 在 哈 囉
9958,讚
25036,老實 說 以前 的 頁 面 真的 比較 好 用 ， 比較 直覺 也 比 較 明亮 ， 現在 太暗 了 會 看 得 比 較 吃力 ， 有些 東西 也 不如 之前 來 得 容易 找 … 目前 還找 不到 這個 新 介面 的 好 處 在 哪 ｡
29564,拍攝 證件 背面 一直 失敗
10004,查 每次 的 紅利點數 ， 如果 也 一起 顯示 當次 的 消費 ， 一目了然 會 更好 。
31207,差點 被 你 們 的 app 害死 ， 交割 差 萬 ， 人 在 外面 想 轉過 去 ， 結果 app 掛了 ， 幸好 請 朋友 先轉 帳墊 一下 ， 再來 要 移除 重新 安裝 ， logo 跟 台灣 配有 點像 ， 按錯 ， 移除 台灣配 ， 綁定 的 卡片 全部 得 重新 申請 安裝 ， 拜 託 下次 可以 不要 讓 用戶 刺激 這樣 好 嗎 ？
26708,是 又 更新 嗎 ？ 早上 還 可以 進去 ， 下午 就 不行 了 ， 是 怎麼 了 … … 可以 告訴 我 嗎 ？
23660,好用
20063,好用 ！ 只是 透過 sim卡 轉帳 一天 只有 五次 ， 有點 少
25925,/ / ： 強迫 更新 兩年 了 還沒改 lol / ： 又 為 了 小 功能 要 強迫 更新 喔 / : 隔 了 一個 月 又 強迫 更新 ， 不好意思 我 就是 強迫 更新 就給 一星 的 使用者 都 年 了 還在 強迫 更新 後 才 允許 登入 ， 你們 ux 部門 是 只 請 工讀 生 嗎
23196,、 更新 後 ， 需要 重新 輸入 帳號 密碼 ， 以 後 每 出現 一次 此 問題 我 將會 刷新 該 留言 ， 這是 第一次 。 、 裝置 綁 定次數 每日 只有 一次 浪費 時間 。 、 裝置 綁定 功能 操作 次數 太 多浪 費時間 。 、 裝置 綁定 並開通 非約定 轉帳 功能 後 ， 依然 無法 使用 發紅包 功能 。
11231,已經 提早 繳費 了 ， 到現 在 還沒 更新 ， 看起 來 像是 已經 逾期 了 ， 可以 改善 一下 嗎 ？
8559,一直 顯示 更新 最新 版本 ， 更新 完還 是 一樣 這樣 顯示 無法 其它 動作
4460,繳費 功能 ( 比如 瓦斯 費 ) 必須 先輸入 卡號 ( 信用卡 繳費 ) 才能 知道 有 沒 有 未繳 帳單 ... 如此 便利 的 設計 是 哪個 噗 聾 貢 搞 出來 的 ? ! 這跟 網路 atm 已經 輸入 晶片 密碼後要 查詢 個 人 信用卡 帳單 應繳 金額 還要 馬 上 再 輸入 一次 密碼 才能 查詢 根本 異曲 同工 之妙 !
8705,好
14437,卡 趴 問題 解 了 嗎 ？
804,這個 月 的 生物 辨識 登入 一直 有 問題 ， 實在 是 很爛 耶
15339,讚 。 謹慎理財 ， 信用 至上 。
6338,ok good
20649,能 不能 儘 快 修 復 app 導致 cpu 過載 的 問題 ？ ？ 手機 異常耗 電導致 手機 容易 發燙 .....
17819,本來 很 好 用 ， 最近 匯率 小 工具 常當機 ， 請 儘 快 修 復
29269,、 找 不到 [ 匯出 存 摺 封面 和 半年 存款 明細 ] 的 功能 ， 無法給 其它 銀行 當財力 證明 使用 。 、 找 不到 預約 轉帳 功能 。
13360,無法 更新 ， 差評 ， 一直 卡 在 % （ 手機訊號 滿格 ）
15592,請 問下載 時間 需 多久 ？ 分鐘 嗎 ？
15808,更新 完 一直 轉 到底 是 什麼 情形 啊
28512,授權驗 證會 一直 失敗 … … 已經 連續 好 幾週 都 這樣 了 … … 得到 的 回 應永遠 一樣 … … 這是 店家 的 問題 … … 挺 令人 失望 的
6028,方便
25332,原本 一直 覺得 richart 的 app 介面 很 好 用 ， 可是 這次 更新 之 後 反而 變 的 很雜 。 然後隱藏 資產 ， 台幣 跟 外幣 無法 分開 調整 ， 進到 別 的 頁 面 再回首 頁 ， 原本 隱藏 資產 又 變公開 了 。 建議 可以 再 調整 。
18051,讚
4628,簡便 ， 迅速
19192,無法 正常 使用 快速 登入 = = 一直 顯示 要 重新 安裝 = =
31156,為 什麼 已經 下載 要 更新 ， 卻 總 是 顯示 旋轉 畫面 無法 更新
10986,爛透 了 ~ 要求 更新 重新 下載 後 ~ 還是 要求 更新 ~ 按 之前 的 留言 回覆 ~ 到 google play 設定 去 清除 資料 ~ 下載 再 重新 開啟 ~ 開機 再 重新 下載 ~ 一樣 一直 要求 更新 ~ 無法 使用 ~ 無法 使用 ~ 無法 使用
7940,是 在 維修 嗎 ？ 沒辦 法進 去 有人 嗎 ？
2603,好用
19840,' awesome !
20662,會 在 背景 執 行程 式 ， 一直 大量 耗電 ， 整支 手機 都 在 發燙 ， 移除 後 就 好 了 ， 重新 安裝 還是 一樣 情況
23066,字體 太小 ， 已安裝 後 也 不會 主動 替換 到手 機主畫面 ， 按進 去 都 要 顯示 要求 安裝 ， 跳到 app 後 按安裝 ， 新畫面 才 出來
20350,超級 慢
3780,非常 方便
24080,強制 更新 完 之 後 任何 按鈕 都 不給 我 回饋 ， 不能 登入 、 不能 轉帳 、 連廣告 也 按 了 沒 反應 ， 既然 更新 有 問題 就 不要 一直 強制 更新 ！
4871,讚
10379,爛透 了
28526,知道 為 什麼 收不到 位數驗 證碼 了 ， 因為 手機用 深色 模式 會 看不到 驗證碼 數字 ， 拜 託 你 們 app 優化 好點 。
27529,更新 後 登錄 更慢 ， 一直 轉圈 不然 就 連線 失敗 ， 已經 好 一陣子 都 是 這樣 了
27460,刷卡 消費 沒有 line 即時 消費 通知 ， 不太 方便
29966,將將 ！ 邀請 你 拿 將來 銀行 好禮 ！ ★ 我 的 邀 請碼 ： uee
3741,我用 其他 銀行 轉帳 進國泰 。 為何 沒有 戶名
22772,你們 的 app 在 眾多 銀行 app 裡面 算是 很不錯 的 ， 各項 業務 的 說明 還有 利率 標示 ， 期限 和 預估 金額 都 很 清楚 ， 繼續 加油 ！
14719,除了 閃退 還是 閃退
20498,razer phone 無法 開啟 他 是 那種 應用 程式 無法 打開 的 白屏 卡住 就 沒 了
6850,方便 快速 又 可 信任
30808,指紋 登入 一直 跳出 “ 登入 逾 時
13178,系統 人性化 ， 使用 起來 非常 便利 快速 ， 真的 很 好 用
4242,讚 啊 ！
11206,無法 更新 又 開不起 app ， 到底 要 怎麼 繼續 用 啊 ？ 了 一個 字
30532,pi 錢包 使用 很麻煩 ， 又 沒 有 電子 發票 ， 不能 用個 小 工具 嗎
31044,webe 找 不到 檔案 根本 不能 用
8614,一直 顯示 更新 卻 無法 更新
24743,"卡在 永遠 載入 中 登不進 去 的 朋友 們 ， 不要 再 重開 app 或重 開機 了 ， 試試 重裝 app 吧 ~ 對 這種 強迫 更新 然後還 要 重新 安裝 app 才能 用 的 app 仍 感到 心累 。 換機 、 換 平台 等 種種 試錯 真的 浪費 使用者 很多 時間 。 此外 ， 這 多天 來 ， 既 已有 那多 災情 發生 了 ， 為 何不 先關 掉 "" 強迫 "" 更新 的 功能 ， 讓 其他 使用者 前仆後繼入 坑 .... ， 覺讓 更 多 使用者 享受 無限 循環 "" 載入 中 "" 的 視覺 盛宴 比處裡 帳務 重要 嗎 ？ 也 同意 樓下 一則 評論 自家 廣告 太多 ux 體驗 不佳 ， 完美 具備 讓 人 火速 處裡 完 帳務後馬 上 登出 關掉 的 效果 。"
6674,好用
9259,操作 簡單 方便 又 直覺
4638,開心 ， 好好 用 ， 好 方便
31065,沒用過 這麼爛 的 程式
20330,本來 每次 帳戶 異動 或 刷卡 完都會 有 通知 掉 錢 的 聲音 ， 這次 更新 完 之 後 通知 掉 錢 聲音 又 沒 了 ， 到底 是 為 什麼 ， 每次 更新 完 我 都 會 有 這個 情形 ， 重新 下載 也 沒用
2874,快捷 順暢
10980,叫 我 要 更新 ， 更新 的 下 載點 呢 ？ ？ 爛 ！ ！
10848,系統 提示 說 要 更新 憑證 ， 但 更新 了 還是 一直 提示 要 更新 系統 ， 無法 正常 使用 啊 我换 了 两只 手机 ， 都 是 这个 问题
1707,koko app 比較 好 用 這設計 的 有夠 廢
18958,出 了 兩千 三百 萬個 app ， 怎麼 沒有 想過 變成 一個 就 好 ？ sny 不能 查 簡單 的 信用卡 明細 ， 銀行 + 不能 看 回饋 ， rich 家 不能 做純 信用卡 以外 的 事情 ， 重點 是 ， 其他 銀行 能 在網 路上 做 的 事 沒 有 一個 app 做 得到 ， 所以 我 到底 要 下載 app 幹嘛 ？ 綁定 lin e通 知跟裡面 的 按鈕 ， 就 已 經比 任何 一個 app 好用 了 ， 是不是 要查 一下 負責 開發 app 的 部門 拿 多少 回扣 啊 ？ 喔 回來 編輯 一下 ， 差點 忘 了 找 大家 麻煩 的 行動 保鏢 ， 害 大家 都 不能 用 的 罪魁 禍首 ， 這個 才 是 該 先 走入 歷史 的 東西 好 嗎 ？ 喔 我 又 忘 了 app 部門 可能 是 專門 洗 錢 挪帳 拿回扣 的 單位 了 。
29779,好用 又 簡易
11612,好用
1072,線上 開戶 已經 上 傳 了 證件 資料 ， 也 填 了 一堆 驗證碼 快要 結束 ， 結果 說 系統 有 問題 又 要 重新 填寫 ， 我 剛剛 填 的 那些 是 要 讓 我 浪費 時間 嗎 … … 明明 都 沒 有 填錯 ， 就 在 最 後 的 關頭 一個 系統 有 問題 全部 都 要 重來 。
24873,舊版 可以 免卡 提款 ， 給果 更新 後 說 我 沒 有 金融 卡無法 使用 該 功能
4765,很 方便
4427,查詢 卡費難 用到 爆 ， 是 米蟲 還是 沒用 過網 銀 吧 ， 完全 沒有 使用者 體驗 經驗 ， 參考 玉山 的 好 嗎 ？ 爛爆
14816,真的 是 爛到 不能 再爛 app ， 所有 銀行 的 app 你們 的 最 難用 ， 每次 設定 好 指紋 辨識 後 ， 登入 幾次 又 跳 掉 ， 整天 都 在手 動登入 設定 指紋 辨識 ， 如果 app 的 開 發人員 不 夠強 ， 可不可以 換一個 人來 啊 ！
4881,方便 迅速
31164,介面 超難用 ， 不用 又 不行 ， 好慘 。 這 app 真爛 ， 果然 沒 人才 。 被 罵 也 不痛 不癢 ， 好 厲害
16370,方便 、 安全
21200,申請個 網銀頁 面 設定 很爛 管別 人要 不要 用個 人個 資設 密碼 ？
30340,存入 容易 轉出 難 ( 無關 金額 )
4101,又 登不進 去 一定 要 挑 我 很 急 的 時候 出包 嗎
24070,怎麼 都 不能 動
17498,更新 一直 鬼 打牆 … … 現在 大家 都 是 同樣 的 問題 ， 打電話給 專人 服務 是 不用 錢 嗎 ！
17478,刪除 ， 重裝 -- 才能 登入 * * 無限 循環
7851,為何 無法 更新 也 無法 重新 下載 ， 別 的 app 都 可
15184,現在 我點 不 進去
4666,操作 方便
14063,很棒
19387,使用方便 安全
9359,使用 直觀 方便 容易 上 手
25795,美金 定存 的 利率 為 什麼 每次 ， 官股 銀行 已 經升 多天 了 ， 你們 都 要 天後才 慢慢 跟上 ？
696,希望 需要 更新 時 ， 可以 跳出 更新 的 按鍵 ， 不用 到 app store 尋找
981,根本 打不開 連續 三天 忙線 是 要 多 忙 ？ ？ ？
24170,更新 一個 下午 都 還沒 更新 完成 ， 要 急 著 轉帳 都 無法 使用 ！
19745,今天 系統 一直 不能 連上 伺服器 ， 怎麼 了 ？ 很 怕 信用卡 資料 出 問題
7604,這次 的 app 大 改版 後 ， 使用 起來 超級 lag ， 變得 超級 難用 ， 連登入 都 等 老半天 的 ， 很爛 ！
420,客服 等 半小時 還是 等 不到 通話費 照算 花 了 我 一堆 錢 智能 客服 像 智障
27227,改版 之 後 我 連轉帳 都 不能 用 說要 升級 otp 結果 驗證 成功 後 回到 app 說 交易 失敗 試 了 好 幾次 都 一樣 再來 我連 提款卡 都 無法 使用 試過 家 不同 的 提款 機 都 顯示 代碼 錯誤 一開始 我 以 為 是 提款 機出 問題 結果現 在 無法 提款 錢 在 裡面 也 無法 使用 乾脆 以後都 不要 使用 好 了
12267,good
28774,簡易 方便 操作
28824,服務 還不錯 ， 會主動 聯 繫 喔
7887,簡單 好 用
24389,更新 後 沒辦法 看 定存 的 張數 只有 總額
3285,一直 以來 用 的 都 很 順手
29650,沒 遇到 什麼 問題
30811,怎麼樣 都 查詢 不到 交易 紀錄 ， 這 app 到底 是 要 設計給 誰 用 的 ？
19765,雖 方便 ， 但 沒 有 自己 帳戶 的 選項 ， 還要 找 帳號 及 手動 輸入 ， 需 改善
21610,實用
31027,網速 很慢
7926,支存 明細 查詢 在 新版 ， 被 告知 無 存款 帳戶 什麼 鬼 在 舊版還 可以 看到
12970,快速 便利
21301,用戶
5604,超 讚
11731,很 好 用
16714,好用 呀 ！ ！ ！
20559,最近 在 我 沒 有 使用 app 下 ， 每天 都 會 跳出 應用 程式 導致 cpu 過載 ， 需要 關閉 的 訊息 。 我先 移除 app ， 待 問題 解決 後 再 考慮 使用 。
6581,一直 驗證 錯誤 很 討厭
13909,不好 用
25260,原本 是 我 心中 第一名 的 銀行 app ， 更新 之 後 最 便捷 的 預覽 功能 不見 了 ， 版面 並沒有 更好 看 而且 各項 功能 不 若 之前 人性化 ， 要 找 半天 ， 用起 來 很 不 順手 。 請問 之前 的 版本 這麼 好 用 ， 是 有人 反應 不好 才 要 改版 嗎 ？ 不然 的 話 ， 能否 考慮 回到 之前 的 設計 ， 我會 願意 重新 給五顆 星 … …
1941,超爛 ， 老是 出錯 不能 使用 ， 捨 不得 花錢 搞 資訊 安全 嗎 ？
2806,辨識 人 臉永遠 都 有 錯誤 後 面 甚至 當機 無法 辨識 ， 多給 一顆 星 是 因為 我 浪費 了 半小時 ， 算 你 厲害
7841,更新 後 的 版本 不好 用 ， 可以 回到 之前 的 舊 版本 嗎 ？ 謝謝
13581,麻煩 常常 強迫 更新
13674,要 使用 taiwan pay 時 就 出現 強迫 更新 訊息 ， 然 後 更新 到 % 就 停住 了 ， 連要 付款 也 不行 ， 可以 不要 在 客戶 要 使用 時 強迫 更新 app 嗎 ？
21701,繳了 十多次 信用卡 ， 沒有 實際 成功 過 ， 只有 畫面 成功 。 但 實際 數字並 沒有 扣掉 。 建議 有 合庫 信用卡 的 朋友 ， 可以 準備 折 一折 卡 了 ， 回饋 超 摳 ， 繳款 麻煩 ， 網銀品 質 又 不穩 ， 基本上 可以 準備 下去 。 後 來 出現 的 就是 扣繳 成功 ， 但 總共 扣除 三次 ， 這也 還是 沒有 顯示 信用卡 繳款 成功 ， 很 容易 造成 誤會 。 現在 下 一個 問題 是 ， 溢繳 的 信用卡 款項 ， 不 清楚 也 不 知道 申訴 程序 為何 ， 奉 勸 各位 消費者 ， 能 不 碰 這間 信用卡 就 不要 碰 。 回饋 上限 非常少 ， 有 一堆 延伸 問題 。
2657,"無法 啟用 app , 按照 設定 要求 的 寫代號 ， 不管 變 多少 不一樣 的 代號 全無效 。"
20343,越 更新 越爛 ， 查個 帳戶 往來 明細 跑 超久 ， 換 其他 銀行 app 就 很 正常 。 玉山 以前 服務體驗 是 很 不錯 的 ， 這兩年 … 真是 慘 不忍 睹
20431,好
19837,ok 完美 啦 ! !
23803,所有 查詢 期限 ~ 個 月 太短 了 ， 分行 推廣 股 証 卷 業 務 ， 無 提供 股 存簿 整理 機 ， 又 要 跨 縣市 到 指定 分行 整理 ， 瞎 說 手續費 折 ， 不 便民 ， 太爛 了 。
27515,一直 顯示 網路 回傳 錯誤 。 明明 網路 也 是 好 的 ， 下載 重裝 也 也 一樣 。
8590,ok
30949,老人 的 介面 ， 難用
25787,更新 完 一直 連線 異常 麻煩 維修 一下 謝謝
11709,收 付款 速度 很快
25600,操作 方便 ， 直覺 容易 使用 ， 整合 貸款 信用卡 等 帳務
764,好用 ， 方便
13287,操作 簡單
13772,不能 下載 ， 爛 ， 爛 。
